sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0113_kdpF,kdpF,29,0.29,0.3073141574859619,0.017314165830612183,0,0,2025,internal_test
internal_test_0097_hokA,hokA,50,1.0,0.36465248465538025,-0.6353474855422974,1,0,2025,internal_test
internal_test_0337_yhdU,yhdU,59,0.82,0.3979078531265259,-0.42209213972091675,1,0,2025,internal_test
internal_test_0115_lar,lar,64,1.0,0.83943772315979,-0.16056227684020996,1,1,2025,internal_test
internal_test_0257_ybfA,ybfA,68,0.13,0.39725247025489807,0.26725247502326965,0,0,2025,internal_test
internal_test_0347_yibT,yibT,69,0.77,0.6735197901725769,-0.09648019075393677,1,1,2025,internal_test
internal_test_0040_cspA,cspA,70,0.92,0.9003105759620667,-0.019689440727233887,1,1,2025,internal_test
internal_test_0245_yaiZ,yaiZ,70,0.72,0.44410863518714905,-0.27589139342308044,1,0,2025,internal_test
internal_test_0217_tdcR,tdcR,72,0.75,0.38067737221717834,-0.36932262778282166,1,0,2025,internal_test
internal_test_0336_yhdL,yhdL,72,1.0,0.572813093662262,-0.42718690633773804,1,1,2025,internal_test
internal_test_0177_pspD,pspD,73,0.35,0.39309772849082947,0.043097734451293945,0,0,2025,internal_test
internal_test_0302_yejL,yejL,75,0.84,0.8801694512367249,0.040169477462768555,1,1,2025,internal_test
internal_test_0308_yfdY,yfdY,80,0.59,0.3053205609321594,-0.2846794128417969,1,0,2025,internal_test
internal_test_0148_nrdH,nrdH,81,1.0,0.8029642701148987,-0.19703572988510132,1,1,2025,internal_test
internal_test_0196_rpsP,rpsP,82,1.0,0.8961026668548584,-0.1038973331451416,1,1,2025,internal_test
internal_test_0366_yjhE,yjhE,82,0.15,0.3774550259113312,0.2274550199508667,0,0,2025,internal_test
internal_test_0389_yrdB,yrdB,85,1.0,0.8720333576202393,-0.12796664237976074,1,1,2025,internal_test
internal_test_0242_yaiB,yaiB,86,0.84,0.8605442643165588,0.02054429054260254,1,1,2025,internal_test
internal_test_0250_ybbD,ybbD,86,0.46,0.3959038555622101,-0.06409615278244019,0,0,2025,internal_test
internal_test_0279_ydbJ,ydbJ,88,0.24,0.6935704946517944,0.45357048511505127,0,1,2025,internal_test
internal_test_0364_yjfY,yjfY,91,0.94,0.6037783622741699,-0.3362216353416443,1,1,2025,internal_test
internal_test_0197_rpsS,rpsS,92,0.91,0.6655305624008179,-0.24446946382522583,1,1,2025,internal_test
internal_test_0267_yccX,yccX,92,1.0,0.8838081955909729,-0.1161918044090271,1,1,2025,internal_test
internal_test_0027_cchB,cchB,95,0.57,0.8471758365631104,0.2771758437156677,1,1,2025,internal_test
internal_test_0067_fixX,fixX,95,0.83,0.8657962679862976,0.035796284675598145,1,1,2025,internal_test
internal_test_0068_flgM,flgM,97,0.89,0.8858650922775269,-0.0041348934173583984,1,1,2025,internal_test
internal_test_0333_yhbQ,yhbQ,100,1.0,0.8412206172943115,-0.15877938270568848,1,1,2025,internal_test
internal_test_0277_yciS,yciS,102,0.36,0.3588751554489136,-0.0011248588562011719,0,0,2025,internal_test
internal_test_0194_rplU,rplU,103,0.56,0.8982473611831665,0.3382473587989807,1,1,2025,internal_test
internal_test_0362_yjcH,yjcH,104,0.54,0.46906381845474243,-0.07093620300292969,1,0,2025,internal_test
internal_test_0363_yjeN,yjeN,104,0.86,0.7981697916984558,-0.061830222606658936,1,1,2025,internal_test
internal_test_0024_bolA,bolA,105,0.81,0.8677046895027161,0.05770468711853027,1,1,2025,internal_test
internal_test_0129_metJ,metJ,105,0.89,0.8100951313972473,-0.07990485429763794,1,1,2025,internal_test
internal_test_0301_yehK,yehK,105,0.92,0.7710239291191101,-0.14897608757019043,1,1,2025,internal_test
internal_test_0270_yceQ,yceQ,106,0.21,0.41861552000045776,0.2086155265569687,0,0,2025,internal_test
internal_test_0147_nirD,nirD,108,0.92,0.8780707120895386,-0.04192930459976196,1,1,2025,internal_test
internal_test_0258_ybfB,ybfB,108,0.35,0.3047407269477844,-0.0452592670917511,0,0,2025,internal_test
internal_test_0266_yccK,yccK,109,0.81,0.849650502204895,0.03965049982070923,1,1,2025,internal_test
internal_test_0204_secG,secG,110,0.49,0.6828243732452393,0.1928243637084961,0,1,2025,internal_test
internal_test_0327_ygjH,ygjH,110,1.0,0.8902698755264282,-0.10973012447357178,1,1,2025,internal_test
internal_test_0285_ydgC,ydgC,111,0.24,0.2742355167865753,0.03423552215099335,0,0,2025,internal_test
internal_test_0249_ybaQ,ybaQ,113,0.81,0.7958287596702576,-0.014171242713928223,1,1,2025,internal_test
internal_test_0294_yebY,yebY,113,0.36,0.6739901900291443,0.31399017572402954,0,1,2025,internal_test
internal_test_0370_yjiW,yjiW,113,0.35,0.85884028673172,0.5088403224945068,0,1,2025,internal_test
internal_test_0237_yacC,yacC,115,0.22,0.5928881764411926,0.3728881776332855,0,1,2025,internal_test
internal_test_0070_flhD,flhD,116,0.88,0.6384827494621277,-0.24151724576950073,1,1,2025,internal_test
internal_test_0193_rplT,rplT,118,1.0,0.8610376715660095,-0.13896232843399048,1,1,2025,internal_test
internal_test_0309_yffB,yffB,118,0.87,0.8310287594795227,-0.03897124528884888,1,1,2025,internal_test
internal_test_0292_yeaR,yeaR,119,0.97,0.8095781803131104,-0.16042184829711914,1,1,2025,internal_test
internal_test_0378_yneG,yneG,119,0.44,0.6133801937103271,0.17338019609451294,0,1,2025,internal_test
internal_test_0071_fliT,fliT,121,0.93,0.8562061786651611,-0.07379382848739624,1,1,2025,internal_test
internal_test_0191_rplL,rplL,121,0.99,0.8989496231079102,-0.09105038642883301,1,1,2025,internal_test
internal_test_0296_yedR,yedR,121,0.43,0.33859318494796753,-0.09140682220458984,0,0,2025,internal_test
internal_test_0386_yqjC,yqjC,122,0.8,0.8063340187072754,0.0063340067863464355,1,1,2025,internal_test
internal_test_0272_ycfL,ycfL,125,0.7,0.5231019854545593,-0.17689800262451172,1,1,2025,internal_test
internal_test_0000_acpS,acpS,126,0.84,0.7623578906059265,-0.07764208316802979,1,1,2025,internal_test
internal_test_0037_crcB,crcB,127,0.2,0.2607709467411041,0.06077094376087189,0,0,2025,internal_test
internal_test_0192_rplQ,rplQ,127,0.77,0.8666982054710388,0.09669822454452515,1,1,2025,internal_test
internal_test_0203_secE,secE,127,0.08,0.3061743974685669,0.22617439925670624,0,0,2025,internal_test
internal_test_0368_yjiD,yjiD,130,0.7,0.4510335922241211,-0.24896639585494995,1,0,2025,internal_test
internal_test_0038_crl,crl,133,0.87,0.6759609580039978,-0.19403904676437378,1,1,2025,internal_test
internal_test_0099_hslR,hslR,133,1.0,0.8672268986701965,-0.13277310132980347,1,1,2025,internal_test
internal_test_0085_gloA,gloA,135,1.0,0.8111807107925415,-0.1888192892074585,1,1,2025,internal_test
internal_test_0325_ygfX,ygfX,135,0.33,0.32877644896507263,-0.0012235641479492188,0,0,2025,internal_test
internal_test_0103_hycH,hycH,136,1.0,0.660361647605896,-0.339638352394104,1,1,2025,internal_test
internal_test_0149_nrdI,nrdI,136,1.0,0.7308074235916138,-0.26919257640838623,1,1,2025,internal_test
internal_test_0096_hns,hns,137,1.0,0.8788493871688843,-0.12115061283111572,1,1,2025,internal_test
internal_test_0253_ybdB,ybdB,137,0.8,0.49276450276374817,-0.3072355091571808,1,0,2025,internal_test
internal_test_0018_atpC,atpC,139,1.0,0.8787689208984375,-0.1212310791015625,1,1,2025,internal_test
internal_test_0014_arsC,arsC,141,0.92,0.8839439749717712,-0.0360560417175293,1,1,2025,internal_test
internal_test_0346_yibN,yibN,143,0.48,0.663370668888092,0.1833706796169281,0,1,2025,internal_test
internal_test_0238_yadI,yadI,146,0.18,0.7182977795600891,0.5382977724075317,0,1,2025,internal_test
internal_test_0033_cmtB,cmtB,147,0.97,0.8318941593170166,-0.1381058692932129,1,1,2025,internal_test
internal_test_0098_holC,holC,147,0.7,0.8537969589233398,0.1537969708442688,1,1,2025,internal_test
internal_test_0167_phnB,phnB,147,0.81,0.778910756111145,-0.03108924627304077,1,1,2025,internal_test
internal_test_0332_yhbP,yhbP,147,0.86,0.6860422492027283,-0.17395776510238647,1,1,2025,internal_test
internal_test_0075_frvA,frvA,148,0.69,0.7817659974098206,0.09176599979400635,1,1,2025,internal_test
internal_test_0247_ybaD,ybaD,149,1.0,0.877552330493927,-0.122447669506073,1,1,2025,internal_test
internal_test_0348_yidI,yidI,149,0.28,0.37560591101646423,0.09560590982437134,0,0,2025,internal_test
internal_test_0136_moaE,moaE,150,0.84,0.8661531209945679,0.026153147220611572,1,1,2025,internal_test
internal_test_0050_dksA,dksA,151,0.73,0.8539330363273621,0.12393301725387573,1,1,2025,internal_test
internal_test_0057_dut,dut,151,0.97,0.8334110379219055,-0.13658899068832397,1,1,2025,internal_test
