name,label,prob,pred
protein_6212,0.0,0.06890869140625,0
protein_38356,1.0,0.021453857421875,0
protein_6134,1.0,0.994140625,1
protein_12910,1.0,0.990234375,1
protein_62388,1.0,0.27490234375,0
protein_50803,1.0,0.994140625,1
protein_29043,1.0,0.99267578125,1
protein_48931,0.0,0.063232421875,0
protein_44357,1.0,0.9287109375,1
protein_54403,1.0,0.99169921875,1
protein_9999,0.0,0.50439453125,1
protein_26411,1.0,0.994140625,1
protein_50630,0.0,0.00443267822265625,0
protein_3004,0.0,0.048858642578125,0
protein_47533,0.0,0.070068359375,0
protein_53425,1.0,0.91259765625,1
protein_5032,0.0,0.75439453125,1
protein_22035,0.0,0.00600433349609375,0
protein_32080,0.0,0.01287078857421875,0
protein_44834,1.0,0.6357421875,1
protein_2325,1.0,0.99072265625,1
protein_53,0.0,0.10894775390625,0
protein_28340,1.0,0.9658203125,1
protein_46930,0.0,0.1357421875,0
protein_61401,1.0,0.419189453125,0
protein_19485,0.0,0.0256195068359375,0
protein_2248,0.0,0.08929443359375,0
protein_55745,0.0,0.007122039794921875,0
protein_1642,0.0,0.006439208984375,0
protein_61319,1.0,0.56640625,1
protein_16236,0.0,0.430419921875,0
protein_17993,0.0,0.9853515625,1
protein_55722,1.0,0.0247039794921875,0
protein_39353,1.0,0.0843505859375,0
protein_38383,1.0,0.5009765625,1
protein_11807,1.0,0.990234375,1
protein_24829,0.0,0.0284423828125,0
protein_23012,1.0,0.7314453125,1
protein_64279,1.0,0.90087890625,1
protein_59841,0.0,0.004665374755859375,0
protein_16956,1.0,0.9951171875,1
protein_9463,0.0,0.043212890625,0
protein_39209,1.0,0.9931640625,1
protein_45147,1.0,0.488525390625,0
protein_21857,0.0,0.0045928955078125,0
protein_17472,0.0,0.0816650390625,0
protein_43208,0.0,0.0706787109375,0
protein_11193,0.0,0.044677734375,0
protein_57190,1.0,0.99560546875,1
protein_46326,1.0,0.96923828125,1
protein_38640,1.0,0.9951171875,1
protein_64324,0.0,0.6982421875,1
protein_28462,1.0,0.99560546875,1
protein_33212,0.0,0.52392578125,1
protein_34301,1.0,0.908203125,1
protein_50620,0.0,0.004627227783203125,0
protein_52382,0.0,0.01238250732421875,0
protein_18439,1.0,0.057373046875,0
protein_25000,0.0,0.043609619140625,0
protein_17968,0.0,0.485107421875,0
