name,label,fold_1_prob,fold_2_prob,fold_3_prob,fold_4_prob,fold_5_prob,fold_6_prob,fold_7_prob,fold_8_prob,fold_9_prob,fold_10_prob,ensemble_prob,pred_05
131111,1,0.129638671875,0.5,0.23876953125,0.434326171875,0.363037109375,0.49853515625,0.2900390625,0.27490234375,0.357177734375,0.32275390625,0.34091796875,0
73655,1,0.77734375,0.77392578125,0.69091796875,0.9404296875,0.5361328125,0.90869140625,0.66845703125,0.6513671875,0.66015625,0.94970703125,0.755712890625,1
50865,1,0.5029296875,0.57373046875,0.4541015625,0.3583984375,0.41162109375,0.5166015625,0.27587890625,0.46630859375,0.271484375,0.35009765625,0.418115234375,0
127577,1,0.3115234375,0.296875,0.3037109375,0.353759765625,0.3583984375,0.396240234375,0.1715087890625,0.457275390625,0.34619140625,0.335693359375,0.33311767578125,0
7144,1,0.73291015625,0.70458984375,0.6689453125,0.6240234375,0.6669921875,0.701171875,0.607421875,0.6943359375,0.625,0.75146484375,0.677685546875,1
16776,1,0.58349609375,0.4091796875,0.53955078125,0.50048828125,0.333984375,0.505859375,0.2822265625,0.47119140625,0.28466796875,0.494384765625,0.4405029296875,0
127729,1,0.71435546875,0.71240234375,0.7021484375,0.67822265625,0.50537109375,0.763671875,0.64111328125,0.6650390625,0.52880859375,0.55517578125,0.646630859375,1
216202,1,0.79736328125,0.7109375,0.9189453125,0.8427734375,0.87109375,0.91162109375,0.75341796875,0.923828125,0.63671875,0.86083984375,0.82275390625,1
118603,1,0.1591796875,0.26318359375,0.1400146484375,0.338623046875,0.278076171875,0.253173828125,0.04840087890625,0.1201171875,0.199951171875,0.07598876953125,0.1876708984375,0
239602,1,0.8349609375,0.79443359375,0.95263671875,0.73681640625,0.83984375,0.83740234375,0.79345703125,0.91943359375,0.787109375,0.93017578125,0.842626953125,1
62848,1,0.79052734375,0.67578125,0.91943359375,0.81787109375,0.6611328125,0.80908203125,0.78466796875,0.77197265625,0.50830078125,0.52099609375,0.7259765625,1
202120,1,0.84326171875,0.81982421875,0.958984375,0.9873046875,0.78564453125,0.94873046875,0.9609375,0.8212890625,0.8154296875,0.806640625,0.8748046875,1
98069,1,0.74609375,0.76171875,0.625,0.68798828125,0.798828125,0.76123046875,0.65576171875,0.80908203125,0.791015625,0.75634765625,0.739306640625,1
