name,label,prob,pred
test_protein_1,0.0,0.003975980449467897,0
test_protein_2,0.0,0.002401790115982294,0
test_protein_3,0.0,0.009563431143760681,0
test_protein_4,0.0,0.002426736056804657,0
test_protein_5,0.0,0.07615161687135696,0
test_protein_6,0.0,0.0015401572454720736,0
test_protein_7,0.0,0.2645806670188904,0
test_protein_8,0.0,0.08304311335086823,0
test_protein_9,0.0,0.03197101503610611,0
test_protein_10,0.0,0.03278328478336334,0
test_protein_11,0.0,0.3415299952030182,0
test_protein_12,0.0,0.534257173538208,1
test_protein_13,0.0,0.36702024936676025,0
test_protein_14,0.0,0.3310092091560364,0
test_protein_15,0.0,0.053314078599214554,0
test_protein_16,0.0,0.1041894257068634,0
test_protein_17,0.0,0.12543313205242157,0
test_protein_18,0.0,0.2863621413707733,0
test_protein_19,0.0,0.11194032430648804,0
test_protein_20,0.0,0.054329801350831985,0
test_protein_21,0.0,0.19226883351802826,0
test_protein_22,0.0,0.16955354809761047,0
test_protein_23,0.0,0.1892690509557724,0
test_protein_24,0.0,0.092304527759552,0
test_protein_25,0.0,0.11503497511148453,0
test_protein_26,0.0,0.06791812181472778,0
test_protein_27,0.0,0.14837078750133514,0
test_protein_28,0.0,0.2843250632286072,0
test_protein_29,0.0,0.9806517958641052,1
test_protein_30,0.0,0.7922028303146362,1
test_protein_31,0.0,0.7051706910133362,1
test_protein_32,0.0,0.062050119042396545,0
test_protein_33,0.0,0.06632807105779648,0
test_protein_34,0.0,0.026973001658916473,0
test_protein_35,0.0,0.143617182970047,0
test_protein_36,0.0,0.11960627138614655,0
test_protein_37,0.0,0.20646269619464874,0
test_protein_38,0.0,0.9913479685783386,1
test_protein_39,0.0,0.23424062132835388,0
test_protein_40,0.0,0.24279674887657166,0
test_protein_41,0.0,0.5542135834693909,1
test_protein_42,0.0,0.5373958349227905,1
test_protein_43,0.0,0.40641337633132935,0
test_protein_44,0.0,0.08156874775886536,0
test_protein_45,0.0,0.06805680692195892,0
test_protein_46,0.0,0.05567842721939087,0
test_protein_47,0.0,0.3325766324996948,0
test_protein_48,0.0,0.2604658603668213,0
test_protein_49,0.0,0.1021469458937645,0
test_protein_50,0.0,0.06687433272600174,0
test_protein_51,0.0,0.3446239233016968,0
test_protein_52,0.0,0.3224776089191437,0
test_protein_53,0.0,0.01471798773854971,0
test_protein_54,0.0,0.021463824436068535,0
test_protein_55,0.0,0.017333731055259705,0
test_protein_56,0.0,0.0011065033031627536,0
test_protein_57,0.0,0.029986178502440453,0
test_protein_58,0.0,0.024728594347834587,0
test_protein_59,0.0,0.02745894156396389,0
test_protein_60,0.0,0.22775256633758545,0
test_protein_61,0.0,0.4274975061416626,0
test_protein_62,0.0,0.06873608380556107,0
test_protein_63,0.0,0.050500884652137756,0
test_protein_64,0.0,0.12056104838848114,0
test_protein_65,0.0,0.12012988328933716,0
test_protein_66,0.0,0.17251940071582794,0
test_protein_67,0.0,0.07929135859012604,0
test_protein_68,0.0,0.143121138215065,0
test_protein_69,0.0,0.02240055426955223,0
test_protein_70,0.0,0.03488687425851822,0
test_protein_71,0.0,0.024144360795617104,0
test_protein_72,0.0,0.0677982047200203,0
test_protein_73,0.0,0.14941945672035217,0
test_protein_74,0.0,0.06482549011707306,0
test_protein_75,0.0,0.010140195488929749,0
test_protein_76,0.0,0.3655080795288086,0
test_protein_77,0.0,0.03757797181606293,0
test_protein_78,0.0,0.5573415756225586,1
test_protein_79,0.0,0.12167423218488693,0
test_protein_80,0.0,0.6298764944076538,1
test_protein_81,0.0,0.995627760887146,1
test_protein_82,0.0,0.992361307144165,1
test_protein_83,0.0,0.13598652184009552,0
test_protein_84,0.0,0.0010057914769276977,0
test_protein_85,0.0,0.31347495317459106,0
test_protein_86,0.0,0.0005434779450297356,0
test_protein_87,0.0,0.013059440068900585,0
test_protein_88,0.0,0.038552138954401016,0
test_protein_89,0.0,0.09325123578310013,0
test_protein_90,0.0,0.09097152203321457,0
test_protein_91,0.0,0.09924802929162979,0
test_protein_92,0.0,0.9023032784461975,1
test_protein_93,0.0,0.26996150612831116,0
test_protein_94,0.0,0.937822163105011,1
test_protein_95,0.0,0.6946558952331543,1
test_protein_96,0.0,0.001481476123444736,0
test_protein_97,0.0,0.715559720993042,1
test_protein_98,0.0,0.1320996880531311,0
test_protein_99,0.0,0.061068374663591385,0
test_protein_100,0.0,0.0019334639655426145,0
test_protein_101,0.0,0.014361503534018993,0
test_protein_102,0.0,0.015741880983114243,0
test_protein_103,0.0,0.017739539965987206,0
test_protein_104,0.0,0.02197141945362091,0
test_protein_105,0.0,0.043006472289562225,0
test_protein_106,0.0,0.03452320396900177,0
test_protein_107,0.0,0.032451216131448746,0
test_protein_108,0.0,0.026227671653032303,0
test_protein_109,0.0,0.04801402986049652,0
test_protein_110,0.0,0.04951860010623932,0
test_protein_111,0.0,0.035228531807661057,0
test_protein_112,0.0,0.3782362639904022,0
test_protein_113,0.0,0.027235426008701324,0
test_protein_114,0.0,0.021978983655571938,0
test_protein_115,0.0,0.38437333703041077,0
test_protein_116,0.0,0.012146643362939358,0
test_protein_117,0.0,0.004728588741272688,0
test_protein_118,0.0,0.42288777232170105,0
test_protein_119,0.0,0.10189864039421082,0
test_protein_120,0.0,0.046812593936920166,0
test_protein_121,0.0,0.05993441119790077,0
test_protein_122,0.0,0.014887149445712566,0
test_protein_123,0.0,0.485126256942749,0
test_protein_124,0.0,0.3482227325439453,0
test_protein_125,0.0,0.0007642577402293682,0
test_protein_126,0.0,0.0009083663462661207,0
test_protein_127,0.0,0.047973282635211945,0
test_protein_128,0.0,0.18252061307430267,0
test_protein_129,0.0,0.17437559366226196,0
test_protein_130,0.0,0.03575480356812477,0
test_protein_131,0.0,0.015880318358540535,0
test_protein_132,0.0,0.09309926629066467,0
test_protein_133,0.0,0.06370041519403458,0
test_protein_134,0.0,0.21661217510700226,0
test_protein_135,0.0,0.046864017844200134,0
test_protein_136,0.0,0.012349987402558327,0
test_protein_137,0.0,0.011066731996834278,0
test_protein_138,0.0,0.019036125391721725,0
test_protein_139,0.0,0.02092970535159111,0
test_protein_140,0.0,0.03232670575380325,0
test_protein_141,0.0,0.038911931216716766,0
test_protein_142,0.0,0.050298839807510376,0
test_protein_143,0.0,0.2021559476852417,0
test_protein_144,0.0,0.14493082463741302,0
test_protein_145,0.0,0.13614647090435028,0
test_protein_146,0.0,0.2187667191028595,0
test_protein_147,0.0,0.027137966826558113,0
test_protein_148,0.0,0.08246498554944992,0
test_protein_149,0.0,0.015712473541498184,0
test_protein_150,0.0,0.15365348756313324,0
test_protein_151,0.0,0.05766787379980087,0
test_protein_152,0.0,0.16583943367004395,0
test_protein_153,0.0,0.032302480190992355,0
test_protein_154,0.0,0.17493821680545807,0
test_protein_155,0.0,0.00720940250903368,0
test_protein_156,0.0,0.00439024344086647,0
test_protein_157,0.0,0.005139886401593685,0
test_protein_158,0.0,0.27080413699150085,0
test_protein_159,0.0,0.5689196586608887,1
test_protein_160,0.0,0.9863719344139099,1
test_protein_161,0.0,0.17392483353614807,0
test_protein_162,0.0,0.1920471340417862,0
test_protein_163,0.0,0.020881250500679016,0
test_protein_164,0.0,0.14451630413532257,0
test_protein_165,0.0,0.03574838861823082,0
test_protein_166,0.0,0.0069109913893043995,0
test_protein_167,0.0,0.0031079649925231934,0
test_protein_168,0.0,0.004864353686571121,0
test_protein_169,0.0,0.05929619446396828,0
test_protein_170,0.0,0.058801040053367615,0
test_protein_171,0.0,0.3186609148979187,0
test_protein_172,0.0,0.21062727272510529,0
test_protein_173,0.0,0.01938043348491192,0
test_protein_174,0.0,0.057094983756542206,0
test_protein_175,0.0,0.12603165209293365,0
test_protein_176,0.0,0.1299152970314026,0
test_protein_177,0.0,0.025412552058696747,0
test_protein_178,0.0,0.9345195293426514,1
test_protein_179,0.0,0.001902865362353623,0
test_protein_180,0.0,0.33625754714012146,0
test_protein_181,0.0,0.26490315794944763,0
test_protein_182,0.0,0.012626880779862404,0
test_protein_183,0.0,0.04385879635810852,0
test_protein_184,0.0,0.048306360840797424,0
test_protein_185,0.0,0.04576117545366287,0
test_protein_186,0.0,0.06035984307527542,0
test_protein_187,0.0,0.022604046389460564,0
test_protein_188,0.0,0.14161837100982666,0
test_protein_189,0.0,0.013792154379189014,0
test_protein_190,0.0,0.14648404717445374,0
test_protein_191,0.0,0.35690170526504517,0
test_protein_192,0.0,0.3376680910587311,0
test_protein_193,0.0,0.2707180082798004,0
test_protein_194,0.0,0.07296765595674515,0
test_protein_195,0.0,0.5600588321685791,1
test_protein_196,0.0,0.2664605379104614,0
test_protein_197,0.0,0.17942124605178833,0
test_protein_198,0.0,0.09072811156511307,0
test_protein_199,0.0,0.10861707478761673,0
test_protein_200,0.0,0.608441174030304,1
test_protein_201,0.0,0.22912944853305817,0
test_protein_202,0.0,0.17713484168052673,0
test_protein_203,0.0,0.6517032384872437,1
test_protein_204,0.0,0.12212073057889938,0
test_protein_205,0.0,0.37005913257598877,0
test_protein_206,0.0,0.04778525233268738,0
test_protein_207,0.0,0.07695919275283813,0
test_protein_208,0.0,0.05435704439878464,0
test_protein_209,0.0,0.28606510162353516,0
test_protein_210,0.0,0.017151424661278725,0
test_protein_211,0.0,0.41023486852645874,0
test_protein_212,0.0,0.14661911129951477,0
test_protein_213,0.0,0.3842312693595886,0
test_protein_214,0.0,0.8079827427864075,1
test_protein_215,0.0,0.4286879301071167,0
test_protein_216,0.0,0.032793886959552765,0
test_protein_217,0.0,0.10141923278570175,0
test_protein_218,0.0,0.3158530592918396,0
test_protein_219,0.0,0.022515615448355675,0
test_protein_220,0.0,0.02889908477663994,0
test_protein_221,0.0,0.05408649519085884,0
test_protein_222,0.0,0.02871614880859852,0
test_protein_223,0.0,0.014696203172206879,0
test_protein_224,0.0,0.016170227900147438,0
test_protein_225,0.0,0.03450397029519081,0
test_protein_226,0.0,0.0489494614303112,0
test_protein_227,0.0,0.5929979085922241,1
test_protein_228,0.0,0.2518487870693207,0
test_protein_229,0.0,0.09882238507270813,0
test_protein_230,0.0,0.046197447925806046,0
test_protein_231,0.0,0.25970351696014404,0
test_protein_232,0.0,0.24032340943813324,0
test_protein_233,0.0,0.11588224023580551,0
test_protein_234,0.0,0.9379730224609375,1
test_protein_235,0.0,0.3726111054420471,0
test_protein_236,0.0,0.5678979754447937,1
test_protein_237,0.0,0.07195736467838287,0
test_protein_238,0.0,0.2975187599658966,0
test_protein_239,0.0,0.026915574446320534,0
test_protein_240,0.0,0.03178362548351288,0
test_protein_241,0.0,0.23709921538829803,0
test_protein_242,0.0,0.5061181783676147,1
test_protein_243,0.0,0.07781404256820679,0
test_protein_244,0.0,0.0732891783118248,0
test_protein_245,0.0,0.18781431019306183,0
test_protein_246,0.0,0.1287795901298523,0
test_protein_247,0.0,0.0167246013879776,0
test_protein_248,0.0,0.015600284561514854,0
test_protein_249,0.0,0.06134052202105522,0
test_protein_250,0.0,0.09558115154504776,0
test_protein_251,0.0,0.09231655299663544,0
test_protein_252,0.0,0.23172210156917572,0
test_protein_253,0.0,0.3869083523750305,0
test_protein_254,0.0,0.11044427752494812,0
test_protein_255,0.0,0.3949761688709259,0
test_protein_256,0.0,0.8770542144775391,1
test_protein_257,0.0,0.03038238361477852,0
test_protein_258,0.0,0.3679823577404022,0
test_protein_259,0.0,0.1222938522696495,0
test_protein_260,0.0,0.0014124270528554916,0
test_protein_261,0.0,0.22790761291980743,0
test_protein_262,0.0,0.055506061762571335,0
test_protein_263,0.0,0.2327072024345398,0
test_protein_264,0.0,0.07898692786693573,0
test_protein_265,0.0,0.07151919603347778,0
test_protein_266,0.0,0.024241475388407707,0
test_protein_267,0.0,0.2178197056055069,0
test_protein_268,0.0,0.051154736429452896,0
test_protein_269,0.0,0.20006796717643738,0
test_protein_270,0.0,0.19985024631023407,0
test_protein_271,0.0,0.10307972133159637,0
test_protein_272,0.0,0.23626618087291718,0
test_protein_273,0.0,0.11021418869495392,0
test_protein_274,0.0,0.05881677195429802,0
test_protein_275,0.0,0.18120288848876953,0
test_protein_276,0.0,0.07886189967393875,0
test_protein_277,0.0,0.04801680147647858,0
test_protein_278,0.0,0.12614838778972626,0
test_protein_279,0.0,0.04261477664113045,0
test_protein_280,0.0,0.001889289473183453,0
test_protein_281,0.0,0.013016391545534134,0
test_protein_282,0.0,0.1843864768743515,0
test_protein_283,0.0,0.40587344765663147,0
test_protein_284,0.0,0.17782852053642273,0
test_protein_285,0.0,0.020320314913988113,0
