name,label,prob,pred
test_protein_1,0.0,0.0008636966813355684,0
test_protein_2,0.0,0.00014397346240002662,0
test_protein_3,0.0,0.005357720423489809,0
test_protein_4,0.0,0.00016724049055483192,0
test_protein_5,0.0,0.039711009711027145,0
test_protein_6,0.0,0.00010357709106756374,0
test_protein_7,0.0,0.1272227168083191,0
test_protein_8,0.0,0.4331373870372772,0
test_protein_9,0.0,0.03683553263545036,0
test_protein_10,0.0,0.04618790000677109,0
test_protein_11,0.0,0.4286523759365082,0
test_protein_12,0.0,0.08827883750200272,0
test_protein_13,0.0,0.3480067551136017,0
test_protein_14,0.0,0.3513891100883484,0
test_protein_15,0.0,0.025658728554844856,0
test_protein_16,0.0,0.9246752858161926,1
test_protein_17,0.0,0.31490540504455566,0
test_protein_18,0.0,0.980026125907898,1
test_protein_19,0.0,0.14667652547359467,0
test_protein_20,0.0,0.005480209831148386,0
test_protein_21,0.0,0.04289454221725464,0
test_protein_22,0.0,0.17265304923057556,0
test_protein_23,0.0,0.3592759966850281,0
test_protein_24,0.0,0.9086998105049133,1
test_protein_25,0.0,0.2888641357421875,0
test_protein_26,0.0,0.09693045169115067,0
test_protein_27,0.0,0.15893837809562683,0
test_protein_28,0.0,0.8091689944267273,1
test_protein_29,0.0,0.9427512288093567,1
test_protein_30,0.0,0.9133899211883545,1
test_protein_31,0.0,0.023172199726104736,0
test_protein_32,0.0,0.03912682831287384,0
test_protein_33,0.0,0.94090336561203,1
test_protein_34,0.0,0.03063029982149601,0
test_protein_35,0.0,0.14137884974479675,0
test_protein_36,0.0,0.3218592405319214,0
test_protein_37,0.0,0.36037755012512207,0
test_protein_38,0.0,0.9747115969657898,1
test_protein_39,0.0,0.4602222442626953,0
test_protein_40,0.0,0.1793466955423355,0
test_protein_41,0.0,0.9651781916618347,1
test_protein_42,0.0,0.2757205665111542,0
test_protein_43,0.0,0.12118680775165558,0
test_protein_44,0.0,0.3920486867427826,0
test_protein_45,0.0,0.44170626997947693,0
test_protein_46,0.0,0.02315543219447136,0
test_protein_47,0.0,0.9825882911682129,1
test_protein_48,0.0,0.14984236657619476,0
test_protein_49,0.0,0.25576260685920715,0
test_protein_50,0.0,0.11396978050470352,0
test_protein_51,0.0,0.5817658305168152,1
test_protein_52,0.0,0.024295581504702568,0
test_protein_53,0.0,0.000694422924425453,0
test_protein_54,0.0,0.00298774940893054,0
test_protein_55,0.0,0.0009590244153514504,0
test_protein_56,0.0,0.0001814101415220648,0
test_protein_57,0.0,0.0036433704663068056,0
test_protein_58,0.0,0.0238032266497612,0
test_protein_59,0.0,0.015885014086961746,0
test_protein_60,0.0,0.070140041410923,0
test_protein_61,0.0,0.07754599303007126,0
test_protein_62,0.0,0.07958688586950302,0
test_protein_63,0.0,0.05808063969016075,0
test_protein_64,0.0,0.032625023275613785,0
test_protein_65,0.0,0.03838438168168068,0
test_protein_66,0.0,0.24403288960456848,0
test_protein_67,0.0,0.19300873577594757,0
test_protein_68,0.0,0.545197069644928,1
test_protein_69,0.0,0.44502946734428406,0
test_protein_70,0.0,0.13862475752830505,0
test_protein_71,0.0,0.008405852131545544,0
test_protein_72,0.0,0.01827227883040905,0
test_protein_73,0.0,0.9781402349472046,1
test_protein_74,0.0,0.20630842447280884,0
test_protein_75,0.0,0.022844765335321426,0
test_protein_76,0.0,0.9201744198799133,1
test_protein_77,0.0,0.1198200061917305,0
test_protein_78,0.0,0.8977128863334656,1
test_protein_79,0.0,0.09301763027906418,0
test_protein_80,0.0,0.7866126298904419,1
test_protein_81,0.0,0.990692675113678,1
test_protein_82,0.0,0.9379691481590271,1
test_protein_83,0.0,0.06129826605319977,0
test_protein_84,0.0,0.00010870766709558666,0
test_protein_85,0.0,0.3816725015640259,0
test_protein_86,0.0,0.00012318542576394975,0
test_protein_87,0.0,0.0012682236265391111,0
test_protein_88,0.0,0.01574324071407318,0
test_protein_89,0.0,0.3123009204864502,0
test_protein_90,0.0,0.897551417350769,1
test_protein_91,0.0,0.015646763145923615,0
test_protein_92,0.0,0.9106994271278381,1
test_protein_93,0.0,0.054089974611997604,0
test_protein_94,0.0,0.9870358109474182,1
test_protein_95,0.0,0.47113776206970215,0
test_protein_96,0.0,0.00023120622790884227,0
test_protein_97,0.0,0.6246387958526611,1
test_protein_98,0.0,0.9746336936950684,1
test_protein_99,0.0,0.1060393750667572,0
test_protein_100,0.0,0.00023323189816437662,0
test_protein_101,0.0,0.0016658970853313804,0
test_protein_102,0.0,0.0018361150287091732,0
test_protein_103,0.0,0.001582504715770483,0
test_protein_104,0.0,0.001853043562732637,0
test_protein_105,0.0,0.005635288543999195,0
test_protein_106,0.0,0.004366536624729633,0
test_protein_107,0.0,0.008401695638895035,0
test_protein_108,0.0,0.005607517436146736,0
test_protein_109,0.0,0.004539754241704941,0
test_protein_110,0.0,0.005046567879617214,0
test_protein_111,0.0,0.010688063688576221,0
test_protein_112,0.0,0.6499723196029663,1
test_protein_113,0.0,0.008986816741526127,0
test_protein_114,0.0,0.0014037498040124774,0
test_protein_115,0.0,0.5746456980705261,1
test_protein_116,0.0,0.0026856025215238333,0
test_protein_117,0.0,0.0028371515218168497,0
test_protein_118,0.0,0.873764157295227,1
test_protein_119,0.0,0.07285989820957184,0
test_protein_120,0.0,0.004918826278299093,0
test_protein_121,0.0,0.22991152107715607,0
test_protein_122,0.0,0.0007814047858119011,0
test_protein_123,0.0,0.882254958152771,1
test_protein_124,0.0,0.3968351185321808,0
test_protein_125,0.0,0.00013928048429079354,0
test_protein_126,0.0,0.00016398174921050668,0
test_protein_127,0.0,0.1308755725622177,0
test_protein_128,0.0,0.023952864110469818,0
test_protein_129,0.0,0.45185044407844543,0
test_protein_130,0.0,0.006578543689101934,0
test_protein_131,0.0,0.008648563176393509,0
test_protein_132,0.0,0.6271461844444275,1
test_protein_133,0.0,0.4314957857131958,0
test_protein_134,0.0,0.45357999205589294,0
test_protein_135,0.0,0.18533416092395782,0
test_protein_136,0.0,0.0059697264805436134,0
test_protein_137,0.0,0.002373865805566311,0
test_protein_138,0.0,0.027769561856985092,0
test_protein_139,0.0,0.01163612399250269,0
test_protein_140,0.0,0.08105680346488953,0
test_protein_141,0.0,0.03815824165940285,0
test_protein_142,0.0,0.007306200917810202,0
test_protein_143,0.0,0.30183520913124084,0
test_protein_144,0.0,0.5421477556228638,1
test_protein_145,0.0,0.5249906778335571,1
test_protein_146,0.0,0.15765124559402466,0
test_protein_147,0.0,0.03358340263366699,0
test_protein_148,0.0,0.03653239831328392,0
test_protein_149,0.0,0.01874960958957672,0
test_protein_150,0.0,0.44410669803619385,0
test_protein_151,0.0,0.9746852517127991,1
test_protein_152,0.0,0.8201190829277039,1
test_protein_153,0.0,0.05524596944451332,0
test_protein_154,0.0,0.40850767493247986,0
test_protein_155,0.0,0.0032572546042501926,0
test_protein_156,0.0,0.01634284108877182,0
test_protein_157,0.0,0.01938583515584469,0
test_protein_158,0.0,0.023152662441134453,0
test_protein_159,0.0,0.9759875535964966,1
test_protein_160,0.0,0.9744033217430115,1
test_protein_161,0.0,0.10467414557933807,0
test_protein_162,0.0,0.26915040612220764,0
test_protein_163,0.0,0.011196762323379517,0
test_protein_164,0.0,0.036022718995809555,0
test_protein_165,0.0,0.0035807720851153135,0
test_protein_166,0.0,0.007525257300585508,0
test_protein_167,0.0,0.00024695746833458543,0
test_protein_168,0.0,0.0006214257446117699,0
test_protein_169,0.0,0.9694318175315857,1
test_protein_170,0.0,0.10669834911823273,0
test_protein_171,0.0,0.2694009840488434,0
test_protein_172,0.0,0.2832793593406677,0
test_protein_173,0.0,0.008732517249882221,0
test_protein_174,0.0,0.10855893045663834,0
