name,label,prob,pred
protein_6212,0.0,0.87890625,1
protein_38356,1.0,0.382568359375,0
protein_6134,1.0,0.9267578125,1
protein_12910,1.0,0.93798828125,1
protein_62388,1.0,0.5927734375,1
protein_50803,1.0,0.97509765625,1
protein_29043,1.0,0.9794921875,1
protein_48931,0.0,0.5517578125,1
protein_44357,1.0,0.1646728515625,0
protein_54403,1.0,0.92724609375,1
protein_9999,0.0,0.6337890625,1
protein_26411,1.0,0.9833984375,1
protein_50630,0.0,0.00014543533325195312,0
protein_3004,0.0,0.04620361328125,0
protein_47533,0.0,0.80126953125,1
protein_53425,1.0,0.0869140625,0
protein_5032,0.0,0.75244140625,1
protein_22035,0.0,0.00046181678771972656,0
protein_32080,0.0,0.00653839111328125,0
protein_44834,1.0,0.9921875,1
protein_2325,1.0,0.9072265625,1
protein_53,0.0,0.0004124641418457031,0
protein_28340,1.0,0.9912109375,1
protein_46930,0.0,0.273681640625,0
protein_61401,1.0,0.7900390625,1
protein_19485,0.0,0.051849365234375,0
protein_2248,0.0,0.043853759765625,0
protein_55745,0.0,0.0007824897766113281,0
protein_1642,0.0,0.00034737586975097656,0
protein_61319,1.0,0.62744140625,1
protein_16236,0.0,0.0025310516357421875,0
protein_17993,0.0,0.9814453125,1
protein_55722,1.0,0.08416748046875,0
protein_39353,1.0,0.9794921875,1
protein_38383,1.0,0.434326171875,0
protein_11807,1.0,0.96435546875,1
protein_24829,0.0,0.00025725364685058594,0
protein_23012,1.0,0.0139007568359375,0
protein_64279,1.0,0.982421875,1
protein_59841,0.0,0.0002613067626953125,0
protein_16956,1.0,0.97705078125,1
protein_9463,0.0,0.2122802734375,0
protein_39209,1.0,0.189697265625,0
protein_45147,1.0,0.98388671875,1
protein_21857,0.0,0.00014543533325195312,0
protein_17472,0.0,0.042388916015625,0
protein_43208,0.0,0.060302734375,0
protein_11193,0.0,0.71484375,1
protein_57190,1.0,0.99658203125,1
protein_46326,1.0,0.82275390625,1
protein_38640,1.0,0.98046875,1
protein_64324,0.0,0.346923828125,0
protein_28462,1.0,0.99462890625,1
protein_33212,0.0,0.1673583984375,0
protein_34301,1.0,0.9765625,1
protein_50620,0.0,0.00023055076599121094,0
protein_52382,0.0,0.1988525390625,0
protein_18439,1.0,0.7705078125,1
protein_25000,0.0,0.0083465576171875,0
protein_17968,0.0,0.9482421875,1
protein_64101,0.0,0.00025725364685058594,0
protein_54795,0.0,0.97119140625,1
protein_57774,0.0,0.1378173828125,0
protein_42280,0.0,0.56298828125,1
protein_24877,1.0,0.78369140625,1
protein_9632,0.0,0.035614013671875,0
protein_12937,1.0,0.91943359375,1
protein_61808,1.0,0.71435546875,1
protein_20037,0.0,0.0018243789672851562,0
protein_61888,1.0,0.9951171875,1
protein_32997,0.0,0.1923828125,0
protein_54641,1.0,0.85205078125,1
protein_43825,0.0,0.79248046875,1
protein_28598,1.0,0.7822265625,1
protein_3100,1.0,0.353759765625,0
protein_1633,0.0,0.0014667510986328125,0
protein_7144,1.0,0.99951171875,1
protein_51098,1.0,0.07464599609375,0
protein_47864,0.0,0.90625,1
protein_42445,1.0,0.124755859375,0
protein_3223,0.0,0.004772186279296875,0
protein_22946,1.0,0.9541015625,1
protein_32714,0.0,0.047088623046875,0
protein_54407,1.0,0.98095703125,1
protein_33834,0.0,0.0002512931823730469,0
protein_3860,0.0,0.60693359375,1
protein_42127,1.0,0.09075927734375,0
protein_26703,1.0,0.0025615692138671875,0
protein_46400,1.0,0.9521484375,1
protein_7413,0.0,0.86474609375,1
protein_11049,1.0,0.9228515625,1
protein_53812,0.0,0.0038852691650390625,0
protein_34757,1.0,0.83740234375,1
protein_24889,1.0,0.962890625,1
protein_64062,0.0,0.00043892860412597656,0
protein_32490,1.0,0.99609375,1
protein_57090,1.0,0.99072265625,1
protein_45765,1.0,0.98095703125,1
protein_31142,1.0,0.093994140625,0
protein_2142,0.0,0.155517578125,0
protein_50454,0.0,0.0154266357421875,0
protein_56695,0.0,0.021697998046875,0
protein_22473,1.0,0.99755859375,1
protein_53034,1.0,0.958984375,1
protein_7252,1.0,0.998046875,1
protein_48790,1.0,0.97509765625,1
protein_429,0.0,0.279052734375,0
protein_1491,0.0,0.1163330078125,0
protein_45485,1.0,0.96240234375,1
protein_40981,0.0,0.9736328125,1
protein_30459,0.0,0.0001080632209777832,0
protein_8249,1.0,0.130615234375,0
protein_25844,1.0,0.8359375,1
protein_31937,0.0,0.9111328125,1
protein_54416,1.0,0.55908203125,1
protein_12144,1.0,0.60400390625,1
protein_56939,1.0,0.89501953125,1
protein_29515,1.0,0.69482421875,1
protein_10277,0.0,0.2998046875,0
protein_24578,1.0,0.9970703125,1
protein_31524,1.0,0.9501953125,1
protein_43735,0.0,0.12420654296875,0
protein_61398,1.0,0.5498046875,1
protein_22346,1.0,0.9853515625,1
protein_22446,1.0,0.98388671875,1
protein_38805,1.0,0.09417724609375,0
protein_2323,1.0,0.66455078125,1
protein_24494,0.0,0.0153045654296875,0
protein_30649,0.0,0.0008425712585449219,0
protein_20871,0.0,0.1710205078125,0
protein_2236,0.0,0.0003669261932373047,0
protein_11405,1.0,0.99951171875,1
protein_772,0.0,0.00016736984252929688,0
protein_31948,0.0,0.75244140625,1
protein_13677,1.0,0.99072265625,1
protein_27311,1.0,0.99609375,1
protein_43181,0.0,0.00016868114471435547,0
protein_32555,1.0,0.99853515625,1
protein_7515,1.0,0.9931640625,1
protein_56635,0.0,0.3134765625,0
protein_48743,1.0,0.446044921875,0
protein_39752,0.0,0.7158203125,1
protein_61326,1.0,0.83642578125,1
protein_6976,1.0,0.9765625,1
protein_25870,1.0,0.328125,0
protein_11251,0.0,0.91357421875,1
protein_13127,1.0,0.9736328125,1
protein_13421,1.0,0.796875,1
protein_12472,1.0,0.546875,1
protein_16518,0.0,0.01267242431640625,0
protein_61216,0.0,0.0174407958984375,0
protein_45525,1.0,0.8330078125,1
protein_26497,0.0,0.7548828125,1
protein_5138,0.0,0.55224609375,1
protein_56026,0.0,0.81298828125,1
protein_36768,0.0,0.40869140625,0
protein_6917,1.0,0.99853515625,1
protein_25218,0.0,0.092041015625,0
protein_40477,0.0,0.97998046875,1
protein_18586,0.0,0.0002033710479736328,0
protein_61485,1.0,0.6689453125,1
protein_26780,0.0,0.9169921875,1
protein_9661,0.0,0.697265625,1
protein_43322,0.0,0.00015473365783691406,0
protein_57986,0.0,0.27099609375,0
protein_29498,1.0,0.6171875,1
protein_23942,1.0,0.9931640625,1
protein_20959,1.0,0.54833984375,1
protein_12594,1.0,0.9345703125,1
protein_7452,0.0,0.81591796875,1
protein_28261,1.0,0.9326171875,1
protein_3594,0.0,0.004150390625,0
protein_17221,0.0,0.2012939453125,0
protein_54043,0.0,0.84716796875,1
protein_15983,0.0,0.0193023681640625,0
protein_6523,1.0,0.970703125,1
protein_17397,0.0,0.036834716796875,0
protein_3804,0.0,0.0007467269897460938,0
protein_46544,1.0,0.97607421875,1
protein_18601,0.0,0.91064453125,1
protein_22880,1.0,0.98046875,1
protein_36107,0.0,0.0023975372314453125,0
protein_14321,0.0,0.397216796875,0
protein_2102,0.0,0.95849609375,1
protein_44737,1.0,0.90234375,1
protein_30104,0.0,0.034820556640625,0
protein_34895,1.0,0.8125,1
protein_33305,0.0,0.8955078125,1
protein_58959,1.0,0.46533203125,0
protein_13374,1.0,0.97705078125,1
protein_17868,0.0,0.0017414093017578125,0
protein_56162,0.0,0.461181640625,0
protein_7360,0.0,0.00609588623046875,0
