sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0113_kdpF,kdpF,29,0.29,0.35075047612190247,0.060750484466552734,0,0,2027,internal_test
internal_test_0097_hokA,hokA,50,1.0,0.34092092514038086,-0.6590790748596191,1,0,2027,internal_test
internal_test_0337_yhdU,yhdU,59,0.82,0.39017927646636963,-0.429820716381073,1,0,2027,internal_test
internal_test_0115_lar,lar,64,1.0,0.8122915625572205,-0.18770843744277954,1,1,2027,internal_test
internal_test_0257_ybfA,ybfA,68,0.13,0.38106569647789,0.2510657012462616,0,0,2027,internal_test
internal_test_0347_yibT,yibT,69,0.77,0.6789641380310059,-0.09103584289550781,1,1,2027,internal_test
internal_test_0040_cspA,cspA,70,0.92,0.8954124450683594,-0.024587571620941162,1,1,2027,internal_test
internal_test_0245_yaiZ,yaiZ,70,0.72,0.4235687553882599,-0.2964312732219696,1,0,2027,internal_test
internal_test_0217_tdcR,tdcR,72,0.75,0.36851179599761963,-0.38148820400238037,1,0,2027,internal_test
internal_test_0336_yhdL,yhdL,72,1.0,0.5800336599349976,-0.41996634006500244,1,1,2027,internal_test
internal_test_0177_pspD,pspD,73,0.35,0.38654133677482605,0.03654134273529053,0,0,2027,internal_test
internal_test_0302_yejL,yejL,75,0.84,0.8681229948997498,0.028123021125793457,1,1,2027,internal_test
internal_test_0308_yfdY,yfdY,80,0.59,0.29603034257888794,-0.29396963119506836,1,0,2027,internal_test
internal_test_0148_nrdH,nrdH,81,1.0,0.7750970721244812,-0.2249029278755188,1,1,2027,internal_test
internal_test_0196_rpsP,rpsP,82,1.0,0.8879408240318298,-0.11205917596817017,1,1,2027,internal_test
internal_test_0366_yjhE,yjhE,82,0.15,0.3549054265022278,0.2049054205417633,0,0,2027,internal_test
internal_test_0389_yrdB,yrdB,85,1.0,0.8612390756607056,-0.13876092433929443,1,1,2027,internal_test
internal_test_0242_yaiB,yaiB,86,0.84,0.8538487553596497,0.01384878158569336,1,1,2027,internal_test
internal_test_0250_ybbD,ybbD,86,0.46,0.39035505056381226,-0.06964495778083801,0,0,2027,internal_test
internal_test_0279_ydbJ,ydbJ,88,0.24,0.7208604216575623,0.4808604121208191,0,1,2027,internal_test
internal_test_0364_yjfY,yjfY,91,0.94,0.6347971558570862,-0.305202841758728,1,1,2027,internal_test
internal_test_0197_rpsS,rpsS,92,0.91,0.6951862573623657,-0.21481376886367798,1,1,2027,internal_test
internal_test_0267_yccX,yccX,92,1.0,0.870704710483551,-0.12929528951644897,1,1,2027,internal_test
internal_test_0027_cchB,cchB,95,0.57,0.8356723189353943,0.26567232608795166,1,1,2027,internal_test
internal_test_0067_fixX,fixX,95,0.83,0.8634316325187683,0.03343164920806885,1,1,2027,internal_test
internal_test_0068_flgM,flgM,97,0.89,0.8751217126846313,-0.014878273010253906,1,1,2027,internal_test
internal_test_0333_yhbQ,yhbQ,100,1.0,0.8237836360931396,-0.17621636390686035,1,1,2027,internal_test
