sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0113_kdpF,kdpF,29,0.29,0.2706766724586487,-0.01932331919670105,0,0,2026,internal_test
internal_test_0097_hokA,hokA,50,1.0,0.3476591110229492,-0.6523408889770508,1,0,2026,internal_test
internal_test_0337_yhdU,yhdU,59,0.82,0.3890047073364258,-0.43099528551101685,1,0,2026,internal_test
internal_test_0115_lar,lar,64,1.0,0.8066021203994751,-0.1933978796005249,1,1,2026,internal_test
internal_test_0257_ybfA,ybfA,68,0.13,0.4044407308101654,0.274440735578537,0,0,2026,internal_test
internal_test_0347_yibT,yibT,69,0.77,0.6861164569854736,-0.08388352394104004,1,1,2026,internal_test
internal_test_0040_cspA,cspA,70,0.92,0.9286256432533264,0.008625626564025879,1,1,2026,internal_test
internal_test_0245_yaiZ,yaiZ,70,0.72,0.40758633613586426,-0.31241369247436523,1,0,2026,internal_test
internal_test_0217_tdcR,tdcR,72,0.75,0.3750828504562378,-0.3749171495437622,1,0,2026,internal_test
internal_test_0336_yhdL,yhdL,72,1.0,0.6324641108512878,-0.36753588914871216,1,1,2026,internal_test
internal_test_0177_pspD,pspD,73,0.35,0.40045782923698425,0.05045783519744873,0,0,2026,internal_test
internal_test_0302_yejL,yejL,75,0.84,0.8958333134651184,0.05583333969116211,1,1,2026,internal_test
internal_test_0308_yfdY,yfdY,80,0.59,0.29649949073791504,-0.29350048303604126,1,0,2026,internal_test
internal_test_0148_nrdH,nrdH,81,1.0,0.7723245024681091,-0.22767549753189087,1,1,2026,internal_test
internal_test_0196_rpsP,rpsP,82,1.0,0.9184052348136902,-0.08159476518630981,1,1,2026,internal_test
internal_test_0366_yjhE,yjhE,82,0.15,0.3225752115249634,0.1725752055644989,0,0,2026,internal_test
internal_test_0389_yrdB,yrdB,85,1.0,0.8915531039237976,-0.10844689607620239,1,1,2026,internal_test
internal_test_0242_yaiB,yaiB,86,0.84,0.8819083571434021,0.0419083833694458,1,1,2026,internal_test
internal_test_0250_ybbD,ybbD,86,0.46,0.38094189763069153,-0.07905811071395874,0,0,2026,internal_test
internal_test_0279_ydbJ,ydbJ,88,0.24,0.7331169247627258,0.49311691522598267,0,1,2026,internal_test
internal_test_0364_yjfY,yjfY,91,0.94,0.6463291049003601,-0.2936708927154541,1,1,2026,internal_test
internal_test_0197_rpsS,rpsS,92,0.91,0.7485015392303467,-0.16149848699569702,1,1,2026,internal_test
internal_test_0267_yccX,yccX,92,1.0,0.8998998403549194,-0.10010015964508057,1,1,2026,internal_test
internal_test_0027_cchB,cchB,95,0.57,0.8488172292709351,0.27881723642349243,1,1,2026,internal_test
internal_test_0067_fixX,fixX,95,0.83,0.889937162399292,0.05993717908859253,1,1,2026,internal_test
internal_test_0068_flgM,flgM,97,0.89,0.9054566621780396,0.015456676483154297,1,1,2026,internal_test
internal_test_0333_yhbQ,yhbQ,100,1.0,0.8129357695579529,-0.18706423044204712,1,1,2026,internal_test
internal_test_0277_yciS,yciS,102,0.36,0.31171298027038574,-0.048287034034729004,0,0,2026,internal_test
internal_test_0194_rplU,rplU,103,0.56,0.9210618138313293,0.36106181144714355,1,1,2026,internal_test
internal_test_0362_yjcH,yjcH,104,0.54,0.3887555003166199,-0.15124452114105225,1,0,2026,internal_test
internal_test_0363_yjeN,yjeN,104,0.86,0.7917877435684204,-0.06821227073669434,1,1,2026,internal_test
internal_test_0024_bolA,bolA,105,0.81,0.8799868822097778,0.06998687982559204,1,1,2026,internal_test
internal_test_0129_metJ,metJ,105,0.89,0.8278281092643738,-0.062171876430511475,1,1,2026,internal_test
internal_test_0301_yehK,yehK,105,0.92,0.796177864074707,-0.1238221526145935,1,1,2026,internal_test
internal_test_0270_yceQ,yceQ,106,0.21,0.4302665889263153,0.22026659548282623,0,0,2026,internal_test
internal_test_0147_nirD,nirD,108,0.92,0.8873581290245056,-0.03264188766479492,1,1,2026,internal_test
internal_test_0258_ybfB,ybfB,108,0.35,0.27539965510368347,-0.07460033893585205,0,0,2026,internal_test
internal_test_0266_yccK,yccK,109,0.81,0.8810021281242371,0.07100212574005127,1,1,2026,internal_test
internal_test_0204_secG,secG,110,0.49,0.6273890137672424,0.13738900423049927,0,1,2026,internal_test
internal_test_0327_ygjH,ygjH,110,1.0,0.9123778343200684,-0.08762216567993164,1,1,2026,internal_test
internal_test_0285_ydgC,ydgC,111,0.24,0.23826757073402405,-0.0017324239015579224,0,0,2026,internal_test
internal_test_0249_ybaQ,ybaQ,113,0.81,0.777547299861908,-0.03245270252227783,1,1,2026,internal_test
internal_test_0294_yebY,yebY,113,0.36,0.7412135004997253,0.3812134861946106,0,1,2026,internal_test
internal_test_0370_yjiW,yjiW,113,0.35,0.8488366603851318,0.4988366663455963,0,1,2026,internal_test
internal_test_0237_yacC,yacC,115,0.22,0.6246049404144287,0.4046049416065216,0,1,2026,internal_test
internal_test_0070_flhD,flhD,116,0.88,0.6473801136016846,-0.23261988162994385,1,1,2026,internal_test
internal_test_0193_rplT,rplT,118,1.0,0.8736205697059631,-0.12637943029403687,1,1,2026,internal_test
internal_test_0309_yffB,yffB,118,0.87,0.8105207085609436,-0.05947929620742798,1,1,2026,internal_test
internal_test_0292_yeaR,yeaR,119,0.97,0.7969838976860046,-0.17301613092422485,1,1,2026,internal_test
internal_test_0378_yneG,yneG,119,0.44,0.5958685874938965,0.15586858987808228,0,1,2026,internal_test
internal_test_0071_fliT,fliT,121,0.93,0.8603128790855408,-0.0696871280670166,1,1,2026,internal_test
internal_test_0191_rplL,rplL,121,0.99,0.924758791923523,-0.06524121761322021,1,1,2026,internal_test
internal_test_0296_yedR,yedR,121,0.43,0.3045373857021332,-0.1254626214504242,0,0,2026,internal_test
internal_test_0386_yqjC,yqjC,122,0.8,0.8073955178260803,0.007395505905151367,1,1,2026,internal_test
internal_test_0272_ycfL,ycfL,125,0.7,0.49074071645736694,-0.2092592716217041,1,0,2026,internal_test
internal_test_0000_acpS,acpS,126,0.84,0.7198047637939453,-0.12019520998001099,1,1,2026,internal_test
internal_test_0037_crcB,crcB,127,0.2,0.22855834662914276,0.028558343648910522,0,0,2026,internal_test
internal_test_0192_rplQ,rplQ,127,0.77,0.8692488074302673,0.09924882650375366,1,1,2026,internal_test
internal_test_0203_secE,secE,127,0.08,0.2714036703109741,0.19140367209911346,0,0,2026,internal_test
internal_test_0368_yjiD,yjiD,130,0.7,0.3785882294178009,-0.32141175866127014,1,0,2026,internal_test
internal_test_0038_crl,crl,133,0.87,0.6975557208061218,-0.17244428396224976,1,1,2026,internal_test
internal_test_0099_hslR,hslR,133,1.0,0.85190749168396,-0.14809250831604004,1,1,2026,internal_test
internal_test_0085_gloA,gloA,135,1.0,0.7946263551712036,-0.2053736448287964,1,1,2026,internal_test
internal_test_0325_ygfX,ygfX,135,0.33,0.2917013168334961,-0.03829869627952576,0,0,2026,internal_test
internal_test_0103_hycH,hycH,136,1.0,0.6801648736000061,-0.3198351263999939,1,1,2026,internal_test
internal_test_0149_nrdI,nrdI,136,1.0,0.6488474011421204,-0.35115259885787964,1,1,2026,internal_test
internal_test_0096_hns,hns,137,1.0,0.898870587348938,-0.10112941265106201,1,1,2026,internal_test
internal_test_0253_ybdB,ybdB,137,0.8,0.41853898763656616,-0.3814610242843628,1,0,2026,internal_test
internal_test_0018_atpC,atpC,139,1.0,0.8935842514038086,-0.1064157485961914,1,1,2026,internal_test
internal_test_0014_arsC,arsC,141,0.92,0.8991552591323853,-0.020844757556915283,1,1,2026,internal_test
internal_test_0346_yibN,yibN,143,0.48,0.7112181782722473,0.23121818900108337,0,1,2026,internal_test
internal_test_0238_yadI,yadI,146,0.18,0.6380226612091064,0.4580226540565491,0,1,2026,internal_test
internal_test_0033_cmtB,cmtB,147,0.97,0.826374351978302,-0.1436256766319275,1,1,2026,internal_test
internal_test_0098_holC,holC,147,0.7,0.8620550632476807,0.16205507516860962,1,1,2026,internal_test
internal_test_0167_phnB,phnB,147,0.81,0.7915783524513245,-0.018421649932861328,1,1,2026,internal_test
internal_test_0332_yhbP,yhbP,147,0.86,0.6692750453948975,-0.19072496891021729,1,1,2026,internal_test
internal_test_0075_frvA,frvA,148,0.69,0.7624640464782715,0.07246404886245728,1,1,2026,internal_test
internal_test_0247_ybaD,ybaD,149,1.0,0.8872854709625244,-0.11271452903747559,1,1,2026,internal_test
internal_test_0348_yidI,yidI,149,0.28,0.36478477716445923,0.08478477597236633,0,0,2026,internal_test
internal_test_0136_moaE,moaE,150,0.84,0.8789350390434265,0.038935065269470215,1,1,2026,internal_test
internal_test_0050_dksA,dksA,151,0.73,0.8500984907150269,0.12009847164154053,1,1,2026,internal_test
internal_test_0057_dut,dut,151,0.97,0.8213734030723572,-0.14862662553787231,1,1,2026,internal_test
internal_test_0252_ybcN,ybcN,151,0.65,0.4918026030063629,-0.15819737315177917,1,0,2026,internal_test
internal_test_0243_yaiI,yaiI,152,0.8,0.6252993941307068,-0.17470061779022217,1,1,2026,internal_test
internal_test_0251_ybbJ,ybbJ,152,0.12,0.31192588806152344,0.19192588329315186,0,0,2026,internal_test
internal_test_0345_yibG,yibG,153,0.19,0.41120046377182007,0.22120046615600586,0,0,2026,internal_test
internal_test_0376_ymfB,ymfB,153,0.98,0.5199652910232544,-0.46003472805023193,1,1,2026,internal_test
internal_test_0202_secB,secB,155,0.89,0.8939301371574402,0.003930151462554932,1,1,2026,internal_test
internal_test_0352_yieI,yieI,155,0.26,0.26688602566719055,0.006886035203933716,0,0,2026,internal_test
internal_test_0172_ppdA,ppdA,156,0.11,0.26880913972854614,0.1588091403245926,0,0,2026,internal_test
internal_test_0344_yiaM,yiaM,157,0.14,0.22573497891426086,0.08573497831821442,0,0,2026,internal_test
internal_test_0074_folA,folA,159,0.81,0.8090769648551941,-0.0009230375289916992,1,1,2026,internal_test
internal_test_0280_ydcD,ydcD,160,0.09,0.32940056920051575,0.23940056562423706,0,0,2026,internal_test
internal_test_0316_yfiB,yfiB,160,0.75,0.65064537525177,-0.09935462474822998,1,1,2026,internal_test
internal_test_0319_ygcK,ygcK,160,0.5,0.4155867099761963,-0.08441329002380371,1,0,2026,internal_test
internal_test_0106_ilvH,ilvH,163,0.15,0.8117239475250244,0.6617239713668823,0,1,2026,internal_test
internal_test_0385_yqhA,yqhA,164,0.15,0.30224084854125977,0.1522408425807953,0,0,2026,internal_test
internal_test_0183_recX,recX,166,0.93,0.768659234046936,-0.16134077310562134,1,1,2026,internal_test
