sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0113_kdpF,kdpF,29,0.29,0.3355741798877716,0.045574188232421875,0,0,2028,internal_test
internal_test_0097_hokA,hokA,50,1.0,0.4804220497608185,-0.5195779800415039,1,0,2028,internal_test
internal_test_0337_yhdU,yhdU,59,0.82,0.539071261882782,-0.28092873096466064,1,1,2028,internal_test
internal_test_0115_lar,lar,64,1.0,0.9124724864959717,-0.08752751350402832,1,1,2028,internal_test
internal_test_0257_ybfA,ybfA,68,0.13,0.5366775989532471,0.40667760372161865,0,1,2028,internal_test
internal_test_0347_yibT,yibT,69,0.77,0.8628195524215698,0.09281957149505615,1,1,2028,internal_test
internal_test_0040_cspA,cspA,70,0.92,0.9223667979240417,0.002366781234741211,1,1,2028,internal_test
internal_test_0245_yaiZ,yaiZ,70,0.72,0.5910266637802124,-0.1289733648300171,1,1,2028,internal_test
internal_test_0217_tdcR,tdcR,72,0.75,0.4579501450061798,-0.2920498549938202,1,0,2028,internal_test
internal_test_0336_yhdL,yhdL,72,1.0,0.8098164200782776,-0.1901835799217224,1,1,2028,internal_test
internal_test_0177_pspD,pspD,73,0.35,0.5244369506835938,0.17443695664405823,0,1,2028,internal_test
internal_test_0302_yejL,yejL,75,0.84,0.9193888902664185,0.07938891649246216,1,1,2028,internal_test
internal_test_0308_yfdY,yfdY,80,0.59,0.3748476803302765,-0.2151522934436798,1,0,2028,internal_test
internal_test_0148_nrdH,nrdH,81,1.0,0.872542679309845,-0.12745732069015503,1,1,2028,internal_test
internal_test_0196_rpsP,rpsP,82,1.0,0.9191660284996033,-0.08083397150039673,1,1,2028,internal_test
internal_test_0366_yjhE,yjhE,82,0.15,0.39390769600868225,0.24390769004821777,0,0,2028,internal_test
internal_test_0389_yrdB,yrdB,85,1.0,0.9105496406555176,-0.08945035934448242,1,1,2028,internal_test
internal_test_0242_yaiB,yaiB,86,0.84,0.9056501388549805,0.06565016508102417,1,1,2028,internal_test
internal_test_0250_ybbD,ybbD,86,0.46,0.4385639429092407,-0.021436065435409546,0,0,2028,internal_test
internal_test_0279_ydbJ,ydbJ,88,0.24,0.8081938028335571,0.568193793296814,0,1,2028,internal_test
internal_test_0364_yjfY,yjfY,91,0.94,0.7105564475059509,-0.22944355010986328,1,1,2028,internal_test
internal_test_0197_rpsS,rpsS,92,0.91,0.8044066429138184,-0.10559338331222534,1,1,2028,internal_test
internal_test_0267_yccX,yccX,92,1.0,0.9111143350601196,-0.08888566493988037,1,1,2028,internal_test
internal_test_0027_cchB,cchB,95,0.57,0.8924250602722168,0.32242506742477417,1,1,2028,internal_test
internal_test_0067_fixX,fixX,95,0.83,0.8963451385498047,0.06634515523910522,1,1,2028,internal_test
internal_test_0068_flgM,flgM,97,0.89,0.9129930734634399,0.022993087768554688,1,1,2028,internal_test
internal_test_0333_yhbQ,yhbQ,100,1.0,0.8802953362464905,-0.11970466375350952,1,1,2028,internal_test
internal_test_0277_yciS,yciS,102,0.36,0.35403114557266235,-0.005968868732452393,0,0,2028,internal_test
internal_test_0194_rplU,rplU,103,0.56,0.9132824540138245,0.35328245162963867,1,1,2028,internal_test
internal_test_0362_yjcH,yjcH,104,0.54,0.4361612796783447,-0.10383874177932739,1,0,2028,internal_test
internal_test_0363_yjeN,yjeN,104,0.86,0.8582705855369568,-0.001729428768157959,1,1,2028,internal_test
internal_test_0024_bolA,bolA,105,0.81,0.8858845233917236,0.07588452100753784,1,1,2028,internal_test
internal_test_0129_metJ,metJ,105,0.89,0.877699613571167,-0.012300372123718262,1,1,2028,internal_test
internal_test_0301_yehK,yehK,105,0.92,0.8392364978790283,-0.08076351881027222,1,1,2028,internal_test
internal_test_0270_yceQ,yceQ,106,0.21,0.41249707341194153,0.20249707996845245,0,0,2028,internal_test
internal_test_0147_nirD,nirD,108,0.92,0.9025266766548157,-0.017473340034484863,1,1,2028,internal_test
internal_test_0258_ybfB,ybfB,108,0.35,0.3140692114830017,-0.035930782556533813,0,0,2028,internal_test
